1276639042.01;normal
1276639087.01;normal
1276639132.01;normal
1276639177.01;normal
1276639222.01;normal
1276639267.01;normal
1276639312.01;normal
1276639357.01;normal
1276639402.01;normal
1276639447.01;normal
1276639492.01;normal
1276639537.01;normal
1276639582.01;normal
1276639627.01;normal
1276639672.01;normal
1276639717.01;normal
1276639762.01;normal
1276639807.01;normal
1276639852.01;normal
1276639897.01;normal
1276639942.01;normal
1276639987.01;normal
1276640032.01;normal
1276640077.01;normal
1276640122.01;normal
1276640167.01;normal
1276640212.01;normal
1276640257.01;normal
1276640302.01;normal
1276640347.01;normal
1276640392.01;normal
1276640437.01;normal
1276640482.01;normal
1276640527.01;normal
1276640572.01;normal
1276640617.01;normal
1276640662.01;normal
1276640707.01;normal
1276640752.01;normal
1276640797.01;normal
1276640842.01;normal
1276640887.01;normal
1276640932.01;normal
1276640977.01;normal
1276641022.01;normal
1276641067.01;normal
1276641112.01;normal
1276641157.01;normal
1276641202.01;normal
1276641247.01;normal
1276641292.01;normal
1276641337.01;normal
1276641382.01;normal
1276641427.01;normal
1276641472.01;normal
1276641517.01;normal
1276641562.01;normal
1276641607.01;normal
1276641652.01;normal
1276641697.01;normal
1276641742.01;normal
1276641787.01;normal
1276641832.01;normal
1276641877.01;normal
1276641922.01;normal
1276641967.01;normal
1276642012.01;normal
1276642057.01;normal
1276642102.01;normal
1276642147.01;normal
1276642192.01;normal
1276642237.01;normal
1276642282.01;normal
1276642327.01;normal
1276642372.01;normal
1276642417.01;normal
1276642462.01;normal
1276642507.01;normal
1276642552.01;normal
1276642597.01;normal
1276642642.01;normal
1276642687.01;normal
1276642732.01;normal
1276642777.01;normal
1276642822.01;normal
1276642867.01;normal
1276642912.01;normal
1276642957.01;normal
1276643002.01;normal
1276643047.01;normal
1276643092.01;normal
1276643137.01;normal
1276643182.01;normal
1276643227.01;normal
1276643272.01;normal
1276643317.01;normal
1276643362.01;normal
1276643407.01;normal
1276643452.01;normal
1276643497.01;normal
1276643542.01;normal
1276643587.01;normal
1276643632.01;normal
1276643677.01;normal
1276643722.01;normal
1276643767.01;normal
1276643812.01;normal
1276643857.01;normal
1276643902.01;normal
1276643947.01;normal
1276643992.01;normal
1276644037.01;normal
1276644082.01;normal
1276644127.01;normal
1276644172.01;normal
1276644217.01;normal
1276644262.01;normal
1276644307.01;normal
1276644352.01;normal
1276644397.01;normal
1276644442.01;normal
1276644487.01;normal
1276644532.01;normal
1276644577.01;normal
1276644622.01;normal
1276644667.01;normal
1276644712.01;normal
1276644757.01;normal
1276644802.01;normal
1276644847.01;normal
1276644892.01;normal
1276644937.01;normal
1276644982.01;normal
1276645027.01;normal
1276645072.01;normal
1276645117.01;normal
1276645162.01;normal
1276645207.01;normal
1276645252.01;normal
1276645297.01;normal
1276645342.01;normal
1276645387.01;normal
1276645432.01;normal
1276645477.01;normal
1276645522.01;normal
1276645567.01;normal
1276645612.01;normal
1276645657.01;normal
1276645702.01;normal
1276645747.01;normal
1276645792.01;normal
1276645837.01;normal
1276645882.01;normal
1276645927.01;normal
1276645972.01;normal
1276646017.01;normal
1276646062.01;normal
1276646107.01;normal
1276646152.01;normal
1276646197.01;normal
1276646242.01;normal
1276646287.01;normal
1276646332.01;normal
1276646377.01;normal
1276646422.01;normal
1276646467.01;normal
1276646512.01;normal
1276646557.01;normal
1276646602.01;normal
1276646647.01;normal
1276646692.01;normal
1276646737.01;normal
1276646782.01;normal
1276646827.01;normal
1276646872.01;normal
1276646917.01;normal
1276646962.01;normal
1276647007.01;normal
1276647052.01;normal
1276647097.01;normal
1276647142.01;normal
1276647187.01;normal
1276647232.01;normal
1276647277.01;normal
1276647322.01;normal
1276647367.01;normal
1276647412.01;normal
1276647457.01;normal
1276647502.01;normal
1276647547.01;normal
1276647592.01;normal
1276647637.01;normal
1276647682.01;normal
1276647727.01;normal
1276647772.01;normal
1276647817.01;normal
1276647862.01;normal
1276647907.01;normal
1276647952.01;normal
1276647997.01;normal
1276648042.01;normal
1276648087.01;normal
1276648132.01;normal
1276648177.01;normal
1276648222.01;normal
1276648267.01;normal
1276648312.01;normal
1276648357.01;normal
1276648402.01;normal
1276648447.01;normal
1276648492.01;normal
1276648537.01;normal
1276648582.01;normal
1276648627.01;normal
1276648672.01;normal
1276648717.01;normal
1276648762.01;normal
1276648807.01;normal
1276648852.01;normal
1276648897.01;normal
1276648942.01;normal
1276648987.01;normal
1276649032.01;normal
1276649077.01;normal
1276649122.01;normal
1276649167.01;normal
1276649212.01;normal
1276649257.01;normal
1276649302.01;normal
1276649347.01;normal
1276649392.01;normal
1276649437.01;normal
1276649482.01;normal
1276649527.01;normal
1276649572.01;normal
1276649617.01;normal
1276649662.01;normal
1276649707.01;normal
1276649752.01;normal
1276649797.01;normal
1276649842.01;normal
1276649887.01;normal
1276649932.01;normal
1276649977.01;normal
1276650022.01;normal
1276650067.01;normal
1276650112.01;normal
1276650157.01;normal
1276650202.01;normal
1276650247.01;normal
1276650292.01;normal
1276650337.01;normal
1276650382.01;normal
1276650427.01;normal
1276650472.01;normal
1276650517.01;normal
1276650562.01;normal
1276650607.01;normal
1276650652.01;normal
1276650697.01;normal
1276650742.01;normal
1276650787.01;normal
1276650832.01;normal
1276650877.01;normal
1276650922.01;normal
1276650967.01;normal
1276651012.01;normal
1276651057.01;normal
1276651102.01;normal
1276651147.01;normal
1276651192.01;normal
1276651237.01;normal
1276651282.01;normal
1276651327.01;normal
1276651372.01;normal
1276651417.01;normal
1276651462.01;normal
1276651507.01;normal
1276651552.01;normal
1276651597.01;normal
1276651642.01;normal
1276651687.01;normal
1276651732.01;normal
1276651777.01;normal
1276651822.01;normal
1276651867.01;normal
1276651912.01;normal
1276651957.01;normal
1276652002.01;normal
1276652047.01;normal
1276652092.01;normal
1276652137.01;normal
1276652182.01;normal
1276652227.01;normal
1276652272.01;normal
1276652317.01;normal
1276652362.01;normal
1276652407.01;normal
1276652452.01;normal
1276652497.01;normal
1276652542.01;normal
1276652587.01;normal
1276652632.01;normal
1276652677.01;normal
1276652722.01;normal
1276652767.01;normal
1276652812.01;normal
1276652857.01;normal
1276652902.01;normal
1276652947.01;normal
1276652992.01;normal
1276653037.01;normal
1276653082.01;normal
1276653127.01;normal
1276653172.01;normal
1276653217.01;normal
1276653262.01;normal
1276653307.01;normal
1276653352.01;normal
1276653397.01;normal
1276653442.01;normal
1276653487.01;normal
1276653532.01;normal
1276653577.01;normal
1276653622.01;normal
1276653667.01;normal
1276653712.01;normal
1276653757.01;normal
1276653802.01;normal
1276653847.01;normal
1276653892.01;normal
1276653937.01;normal
1276653982.01;normal
1276654027.01;normal
1276654072.01;normal
1276654117.01;normal
1276654162.01;normal
1276654207.01;normal
1276654252.01;normal
1276654297.01;normal
1276654342.01;normal
1276654387.01;normal
1276654432.01;normal
1276654477.01;normal
1276654522.01;normal
1276654567.01;normal
1276654612.01;normal
1276654657.01;normal
1276654702.01;normal
1276654747.01;normal
1276654792.01;normal
1276654837.01;normal
1276654882.01;normal
1276654927.01;normal
1276654972.01;normal
1276655017.01;normal
1276655062.01;normal
1276655107.01;normal
1276655152.01;normal
1276655197.01;normal
1276655242.01;normal
1276655287.01;normal
1276655332.01;normal
1276655377.01;normal
1276655422.01;normal
1276655467.01;normal
1276655512.01;normal
1276655557.01;normal
1276655602.01;normal
1276655647.01;normal
1276655692.01;normal
1276655737.01;normal
1276655782.01;normal
1276655827.01;normal
1276655872.01;normal
1276655917.01;normal
1276655962.01;normal
1276656007.01;normal
1276656052.01;normal
1276656097.01;normal
1276656142.01;normal
1276656187.01;normal
1276656232.01;normal
1276656277.01;normal
1276656322.01;normal
1276656367.01;normal
1276656412.01;normal
1276656457.01;normal
1276656502.01;normal
1276656547.01;normal
1276656592.01;normal
1276656637.01;normal
1276656682.01;normal
1276656727.01;normal
1276656772.01;normal
1276656817.01;normal
1276656862.01;normal
1276656907.01;normal
1276656952.01;normal
1276656997.01;normal
1276657042.01;normal
1276657087.01;normal
1483702380.51;normal
1483704765.51;normal
1483704810.51;normal
1483704855.51;normal
1483704900.51;normal
1483705890.51;normal
1483705935.51;normal
1483705980.51;normal
1483706025.51;anomaly
1483706070.51;anomaly
1483706115.51;anomaly
1483706160.51;anomaly
1483706205.51;anomaly
1483706250.51;anomaly
1483706295.51;anomaly
1483706340.51;anomaly
1483706385.51;anomaly
1483706430.51;anomaly
1483706475.51;anomaly
1483707105.51;normal
1483707150.51;normal
1483707195.51;normal
1483707240.51;normal
1483707285.51;normal
1483707330.51;normal
1483707375.51;normal
1483707420.51;normal
1483707465.51;normal
1483707510.51;normal
1483707555.51;normal
1483707600.51;normal
1483707645.51;normal
1483710660.51;normal
1483710705.51;normal
1483710750.51;normal
1483710795.51;normal
1483710840.51;normal
1483710885.51;normal
1483710930.51;normal
1483710975.51;normal
1483711020.51;normal
1483711065.51;normal
1483711110.51;normal
1483711155.51;anomaly
1483711200.51;anomaly
1483711245.51;anomaly
1483711290.51;anomaly
1483711335.51;anomaly
1483711380.51;anomaly
1483711425.51;anomaly
1483711470.51;anomaly
1483711515.51;anomaly
1483711560.51;anomaly
1483711605.51;anomaly
1483712415.51;normal
1483712460.51;normal
1483712505.51;normal
1483712550.51;normal
1483712595.51;normal
1483712640.51;normal
1483712685.51;normal
1483712730.51;normal
1483712775.51;normal
1483712820.51;normal
1483713135.51;normal
1483713810.51;normal
1483713855.51;normal
1483713900.51;normal
1483713945.51;normal
1483713990.51;normal
1483714035.51;normal
1483714080.51;normal
1483714125.51;normal
1483714170.51;normal
1483714215.51;normal
1483714260.51;normal
1483718220.51;normal
1483718265.51;normal
1483718310.51;normal
1483718355.51;normal
1483718400.51;normal
1483718445.51;normal
1483718490.51;normal
1483718535.51;normal
1483719075.51;normal
1483719120.51;normal
1483719165.51;normal
1483719210.51;normal
1483719255.51;normal
1483719300.51;normal
1483719345.51;normal
1483719390.51;normal
1483719435.51;normal
1483719480.51;normal
1483719525.51;normal
1483719750.51;normal
1483720155.51;normal
1483720200.51;normal
1483720245.51;normal
1483720290.51;normal
1483720335.51;normal
1483720380.51;normal
1483720425.51;normal
1483720470.51;normal
1483720515.51;normal
1483720560.51;normal
1483720605.51;normal
1483721190.51;normal
1483721235.51;normal
1483721280.51;normal
1483721325.51;normal
1483721370.51;normal
1483721415.51;normal
1483721460.51;normal
1483721505.51;normal
1483721550.51;normal
1483721595.51;normal
1483721955.51;anomaly
1483722000.51;anomaly
1483722045.51;anomaly
1483722090.51;anomaly
1483722135.51;anomaly
1483722180.51;anomaly
1483722225.51;anomaly
1483722270.51;anomaly
1483722315.51;anomaly
1483722360.51;anomaly
1483722405.51;anomaly
1483722450.51;anomaly
1483722585.51;normal
1483722630.51;normal
1483722675.51;normal
1483722720.51;normal
1483722765.51;normal
1483722810.51;normal
1483724115.51;normal
1483724160.51;normal
1483724205.51;normal
1483724250.51;normal
1483724295.51;normal
1483724340.51;normal
1483724430.51;normal
1483724475.51;normal
1483724520.51;normal
1483724565.51;normal
1483724610.51;normal
1483724655.51;normal
1483724880.51;normal
1483724970.51;normal
1483725015.51;normal
1483725060.51;normal
1483725105.51;normal
1483725150.51;normal
1483725195.51;normal
1483725240.51;normal
1483725285.51;normal
1483725330.51;normal
1483725375.51;normal
1483725420.51;normal
1483725915.51;normal
1483725960.51;normal
1483726005.51;normal
1483726050.51;normal
1483726095.51;normal
1483726140.51;normal
1483726185.51;normal
1483726230.51;normal
1483726275.51;normal
1483726320.51;normal
1483726365.51;normal
1483726410.51;normal
1483728210.51;normal
1483728255.51;normal
1483728300.51;normal
1483728345.51;normal
1483728390.51;normal
1483728435.51;normal
1483728480.51;normal
1483729110.51;anomaly
1483729155.51;anomaly
1483729200.51;anomaly
1483729245.51;anomaly
1483729290.51;anomaly
1483729335.51;anomaly
1483729380.51;anomaly
1483729425.51;anomaly
1483729470.51;anomaly
1483729515.51;anomaly
1483729560.51;anomaly
1483729965.51;normal
1483730010.51;normal
1483730055.51;normal
1483730100.51;normal
1483730145.51;normal
1483730190.51;normal
1483730235.51;normal
1483730280.51;normal
1483730325.51;normal
1483730370.51;normal
1483730415.51;normal
1483730460.51;normal
1483730505.51;normal
1483731090.51;normal
1483731135.51;normal
1483731180.51;normal
1483731225.51;normal
1483731270.51;normal
1483731315.51;normal
1483731360.51;normal
1483731405.51;normal
1483731450.51;normal
1483731495.51;normal
1483731540.51;normal
1483731585.51;normal
1483731630.51;normal
1483731675.51;normal
1483731720.51;normal
1483731765.51;normal
1483731810.51;normal
1483731855.51;normal
1483731900.51;normal
1483731945.51;normal
1483731990.51;normal
1483732035.51;normal
1483732080.51;normal
1483732125.51;normal
1483732170.51;normal
1483732215.51;normal
1483732260.51;normal
1483732305.51;normal
1483732350.51;normal
1483732395.51;normal
1483732710.51;normal
1483732755.51;normal
1483732800.51;normal
1483732845.51;normal
1483732890.51;normal
1483732935.51;normal
1483732980.51;normal
1483733025.51;normal
1483733070.51;normal
1483733115.51;normal
1483733205.51;normal
1483733655.51;normal
1483733700.51;normal
1483733745.51;normal
1483733790.51;normal
1483735410.51;normal
1483735905.51;anomaly
1483735950.51;anomaly
1483735995.51;anomaly
1483736040.51;anomaly
1483736085.51;anomaly
1483736130.51;anomaly
1483736175.51;anomaly
1483736220.51;anomaly
1483736265.51;anomaly
1483736310.51;anomaly
1483736355.51;anomaly
1483739055.51;normal
1483739100.51;normal
1483739145.51;normal
1483739280.51;normal
1483739325.51;normal
1483739370.51;normal
1483739415.51;normal
1483739460.51;normal
1483739505.51;normal
1483739550.51;normal
1483739595.51;normal
1483739640.51;normal
1483739685.51;normal
1483739730.51;normal
1483739775.51;normal
1483739820.51;normal
1483739865.51;normal
1483739910.51;normal
1483739955.51;normal
1483740000.51;normal
1483740045.51;normal
1483740090.51;normal
1483740135.51;normal
1483740180.51;normal
1483740225.51;normal
1483740270.51;normal
1483740315.51;normal
1483740360.51;normal
1483740405.51;normal
1483740450.51;normal
1483740495.51;normal
1483740540.51;normal
1483740585.51;normal
1483740630.51;normal
1483740675.51;normal
1483740720.51;normal
1483740765.51;normal
1483740810.51;normal
1483740855.51;normal
1483740900.51;normal
1483740945.51;normal
1483740990.51;normal
1483741035.51;normal
1483741080.51;normal
1483741125.51;normal
1483741170.51;normal
1483741215.51;normal
1483741890.51;normal
1483741935.51;normal
1483741980.51;normal
1483742025.51;normal
1483742070.51;normal
1483742115.51;normal
1483742160.51;normal
1483742205.51;normal
1483742250.51;normal
1483742295.51;normal
1483742340.51;normal
1483742385.51;normal
1483742430.51;normal
1483742475.51;normal
1483742520.51;normal
1483742565.51;normal
1483742610.51;normal
1483742655.51;normal
1483742700.51;normal
1483742745.51;normal
1483742790.51;normal
1483742835.51;normal
1483742880.51;normal
1483742925.51;normal
1483742970.51;normal
1483743015.51;normal
1483743060.51;normal
1483743105.51;normal
1483743150.51;normal
1483743195.51;normal
1483743240.51;normal
1483743285.51;normal
1483743330.51;normal
1483743375.51;normal
1483743420.51;normal
1483743465.51;normal
1483743510.51;normal
1483744815.51;normal
1483744860.51;normal
1483744905.51;normal
1483744950.51;normal
1483744995.51;normal
1483745040.51;normal
1483745085.51;normal
1483745130.51;normal
1483745175.51;normal
1483745220.51;normal
1483745265.51;normal
1483745310.51;normal
1483745355.51;anomaly
