06/15/10-16:01:07;normal
06/15/10-16:01:52;normal
06/15/10-16:02:37;normal
06/15/10-16:03:22;normal
06/15/10-16:04:07;normal
06/15/10-16:04:52;normal
06/15/10-16:05:37;normal
06/15/10-16:06:22;normal
06/15/10-16:07:07;normal
06/15/10-16:07:52;normal
06/15/10-16:08:37;normal
06/15/10-16:09:22;normal
06/15/10-16:10:07;normal
06/15/10-16:10:52;normal
06/15/10-16:11:37;normal
06/15/10-16:12:22;normal
06/15/10-16:13:07;normal
06/15/10-16:13:52;normal
06/15/10-16:14:37;normal
06/15/10-16:15:22;normal
06/15/10-16:16:07;normal
06/15/10-16:16:52;normal
06/15/10-16:17:37;normal
06/15/10-16:18:22;normal
06/15/10-16:19:07;normal
06/15/10-16:19:52;normal
06/15/10-16:20:37;normal
06/15/10-16:21:22;normal
06/15/10-16:22:07;normal
06/15/10-16:22:52;normal
06/15/10-16:23:37;normal
06/15/10-16:24:22;normal
06/15/10-16:25:07;normal
06/15/10-16:25:52;normal
06/15/10-16:26:37;normal
06/15/10-16:27:22;normal
06/15/10-16:28:07;normal
06/15/10-16:28:52;normal
06/15/10-16:29:37;normal
06/15/10-16:30:22;normal
06/15/10-16:31:07;normal
06/15/10-16:31:52;normal
06/15/10-16:32:37;normal
06/15/10-16:33:22;normal
06/15/10-16:34:07;normal
06/15/10-16:34:52;normal
06/15/10-16:35:37;normal
06/15/10-16:36:22;normal
06/15/10-16:37:07;normal
06/15/10-16:37:52;normal
06/15/10-16:38:37;normal
06/15/10-16:39:22;normal
06/15/10-16:40:07;normal
06/15/10-16:40:52;normal
06/15/10-16:41:37;normal
06/15/10-16:42:22;normal
06/15/10-16:43:07;normal
06/15/10-16:43:52;normal
06/15/10-16:44:37;normal
06/15/10-16:45:22;normal
06/15/10-16:46:07;normal
06/15/10-16:46:52;normal
06/15/10-16:47:37;normal
06/15/10-16:48:22;normal
06/15/10-16:49:07;normal
06/15/10-16:49:52;normal
06/15/10-16:50:37;normal
06/15/10-16:51:22;normal
06/15/10-16:52:07;normal
06/15/10-16:52:52;normal
06/15/10-16:53:37;normal
06/15/10-16:54:22;normal
06/15/10-16:55:07;normal
06/15/10-16:55:52;normal
06/15/10-16:56:37;normal
06/15/10-16:57:22;normal
06/15/10-16:58:07;normal
06/15/10-16:58:52;normal
06/15/10-16:59:37;normal
06/15/10-17:00:22;normal
06/15/10-17:01:07;normal
06/15/10-17:01:52;normal
06/15/10-17:02:37;normal
06/15/10-17:03:22;normal
06/15/10-17:04:07;normal
06/15/10-17:04:52;normal
06/15/10-17:05:37;normal
06/15/10-17:06:22;normal
06/15/10-17:07:07;normal
06/15/10-17:07:52;normal
06/15/10-17:08:37;normal
06/15/10-17:09:22;normal
06/15/10-17:10:07;normal
06/15/10-17:10:52;normal
06/15/10-17:11:37;normal
06/15/10-17:12:22;normal
06/15/10-17:13:07;normal
06/15/10-17:13:52;normal
06/15/10-17:14:37;normal
06/15/10-17:15:22;normal
06/15/10-17:16:07;normal
06/15/10-17:16:52;normal
06/15/10-17:17:37;normal
06/15/10-17:18:22;normal
06/15/10-17:19:07;normal
06/15/10-17:19:52;normal
06/15/10-17:20:37;normal
06/15/10-17:21:22;normal
06/15/10-17:22:07;normal
06/15/10-17:22:52;normal
06/15/10-17:23:37;normal
06/15/10-17:24:22;normal
06/15/10-17:25:07;normal
06/15/10-17:25:52;normal
06/15/10-17:26:37;normal
06/15/10-17:27:22;normal
06/15/10-17:28:07;normal
06/15/10-17:28:52;normal
06/15/10-17:29:37;normal
06/15/10-17:30:22;normal
06/15/10-17:31:07;normal
06/15/10-17:31:52;normal
06/15/10-17:32:37;normal
06/15/10-17:33:22;normal
06/15/10-17:34:07;normal
06/15/10-17:34:52;normal
06/15/10-17:35:37;normal
06/15/10-17:36:22;normal
06/15/10-17:37:07;normal
06/15/10-17:37:52;normal
06/15/10-17:38:37;normal
06/15/10-17:39:22;normal
06/15/10-17:40:07;normal
06/15/10-17:40:52;normal
06/15/10-17:41:37;normal
06/15/10-17:42:22;normal
06/15/10-17:43:07;normal
06/15/10-17:43:52;normal
06/15/10-17:44:37;normal
06/15/10-17:45:22;normal
06/15/10-17:46:07;normal
06/15/10-17:46:52;normal
06/15/10-17:47:37;normal
06/15/10-17:48:22;normal
06/15/10-17:49:07;normal
06/15/10-17:49:52;normal
06/15/10-17:50:37;normal
06/15/10-17:51:22;normal
06/15/10-17:52:07;normal
06/15/10-17:52:52;normal
06/15/10-17:53:37;normal
06/15/10-17:54:22;normal
06/15/10-17:55:07;normal
06/15/10-17:55:52;normal
06/15/10-17:56:37;normal
06/15/10-17:57:22;normal
06/15/10-17:58:07;normal
06/15/10-17:58:52;normal
06/15/10-17:59:37;normal
06/15/10-18:00:22;normal
06/15/10-18:01:07;normal
06/15/10-18:01:52;normal
06/15/10-18:02:37;normal
06/15/10-18:03:22;normal
06/15/10-18:04:07;normal
06/15/10-18:04:52;normal
06/15/10-18:05:37;normal
06/15/10-18:06:22;normal
06/15/10-18:07:07;normal
06/15/10-18:07:52;normal
06/15/10-18:08:37;normal
06/15/10-18:09:22;normal
06/15/10-18:10:07;normal
06/15/10-18:10:52;normal
06/15/10-18:11:37;normal
06/15/10-18:12:22;normal
06/15/10-18:13:07;normal
06/15/10-18:13:52;normal
06/15/10-18:14:37;normal
06/15/10-18:15:22;normal
06/15/10-18:16:07;normal
06/15/10-18:16:52;normal
06/15/10-18:17:37;normal
06/15/10-18:18:22;normal
06/15/10-18:19:07;normal
06/15/10-18:19:52;normal
06/15/10-18:20:37;normal
06/15/10-18:21:22;normal
06/15/10-18:22:07;normal
06/15/10-18:22:52;normal
06/15/10-18:23:37;normal
06/15/10-18:24:22;normal
06/15/10-18:25:07;normal
06/15/10-18:25:52;normal
06/15/10-18:26:37;normal
06/15/10-18:27:22;normal
06/15/10-18:28:07;normal
06/15/10-18:28:52;normal
06/15/10-18:29:37;normal
06/15/10-18:30:22;normal
06/15/10-18:31:07;normal
06/15/10-18:31:52;normal
06/15/10-18:32:37;normal
06/15/10-18:33:22;normal
06/15/10-18:34:07;normal
06/15/10-18:34:52;normal
06/15/10-18:35:37;normal
06/15/10-18:36:22;normal
06/15/10-18:37:07;normal
06/15/10-18:37:52;normal
06/15/10-18:38:37;normal
06/15/10-18:39:22;normal
06/15/10-18:40:07;normal
06/15/10-18:40:52;normal
06/15/10-18:41:37;normal
06/15/10-18:42:22;normal
06/15/10-18:43:07;normal
06/15/10-18:43:52;normal
06/15/10-18:44:37;normal
06/15/10-18:45:22;normal
06/15/10-18:46:07;normal
06/15/10-18:46:52;normal
06/15/10-18:47:37;normal
06/15/10-18:48:22;normal
06/15/10-18:49:07;normal
06/15/10-18:49:52;normal
06/15/10-18:50:37;normal
06/15/10-18:51:22;normal
06/15/10-18:52:07;normal
06/15/10-18:52:52;normal
06/15/10-18:53:37;normal
06/15/10-18:54:22;normal
06/15/10-18:55:07;normal
06/15/10-18:55:52;normal
06/15/10-18:56:37;normal
06/15/10-18:57:22;normal
06/15/10-18:58:07;normal
06/15/10-18:58:52;normal
06/15/10-18:59:37;normal
06/15/10-19:00:22;normal
06/15/10-19:01:07;normal
06/15/10-19:01:52;normal
06/15/10-19:02:37;normal
06/15/10-19:03:22;normal
06/15/10-19:04:07;normal
06/15/10-19:04:52;normal
06/15/10-19:05:37;normal
06/15/10-19:06:22;normal
06/15/10-19:07:07;normal
06/15/10-19:07:52;normal
06/15/10-19:08:37;normal
06/15/10-19:09:22;normal
06/15/10-19:10:07;normal
06/15/10-19:10:52;normal
06/15/10-19:11:37;normal
06/15/10-19:12:22;normal
06/15/10-19:13:07;normal
06/15/10-19:13:52;normal
06/15/10-19:14:37;normal
06/15/10-19:15:22;normal
06/15/10-19:16:07;normal
06/15/10-19:16:52;normal
06/15/10-19:17:37;normal
06/15/10-19:18:22;normal
06/15/10-19:19:07;normal
06/15/10-19:19:52;normal
06/15/10-19:20:37;normal
06/15/10-19:21:22;normal
06/15/10-19:22:07;normal
06/15/10-19:22:52;normal
06/15/10-19:23:37;normal
06/15/10-19:24:22;normal
06/15/10-19:25:07;normal
06/15/10-19:25:52;normal
06/15/10-19:26:37;normal
06/15/10-19:27:22;normal
06/15/10-19:28:07;normal
06/15/10-19:28:52;normal
06/15/10-19:29:37;normal
06/15/10-19:30:22;normal
06/15/10-19:31:07;normal
06/15/10-19:31:52;normal
06/15/10-19:32:37;normal
06/15/10-19:33:22;normal
06/15/10-19:34:07;normal
06/15/10-19:34:52;normal
06/15/10-19:35:37;normal
06/15/10-19:36:22;normal
06/15/10-19:37:07;normal
06/15/10-19:37:52;normal
06/15/10-19:38:37;normal
06/15/10-19:39:22;normal
06/15/10-19:40:07;normal
06/15/10-19:40:52;normal
06/15/10-19:41:37;normal
06/15/10-19:42:22;normal
06/15/10-19:43:07;normal
06/15/10-19:43:52;normal
06/15/10-19:44:37;normal
06/15/10-19:45:22;normal
06/15/10-19:46:07;normal
06/15/10-19:46:52;normal
06/15/10-19:47:37;normal
06/15/10-19:48:22;normal
06/15/10-19:49:07;normal
06/15/10-19:49:52;normal
06/15/10-19:50:37;normal
06/15/10-19:51:22;normal
06/15/10-19:52:07;normal
06/15/10-19:52:52;normal
06/15/10-19:53:37;normal
06/15/10-19:54:22;normal
06/15/10-19:55:07;normal
06/15/10-19:55:52;normal
06/15/10-19:56:37;normal
06/15/10-19:57:22;normal
06/15/10-19:58:07;normal
06/15/10-19:58:52;normal
06/15/10-19:59:37;normal
06/15/10-20:00:22;normal
06/15/10-20:01:07;normal
06/15/10-20:01:52;normal
06/15/10-20:02:37;normal
06/15/10-20:03:22;normal
06/15/10-20:04:07;normal
06/15/10-20:04:52;normal
06/15/10-20:05:37;normal
06/15/10-20:06:22;normal
06/15/10-20:07:07;normal
06/15/10-20:07:52;normal
06/15/10-20:08:37;normal
06/15/10-20:09:22;normal
06/15/10-20:10:07;normal
06/15/10-20:10:52;normal
06/15/10-20:11:37;normal
06/15/10-20:12:22;normal
06/15/10-20:13:07;normal
06/15/10-20:13:52;normal
06/15/10-20:14:37;normal
06/15/10-20:15:22;normal
06/15/10-20:16:07;normal
06/15/10-20:16:52;normal
06/15/10-20:17:37;normal
06/15/10-20:18:22;normal
06/15/10-20:19:07;normal
06/15/10-20:19:52;normal
06/15/10-20:20:37;normal
06/15/10-20:21:22;normal
06/15/10-20:22:07;normal
06/15/10-20:22:52;normal
06/15/10-20:23:37;normal
06/15/10-20:24:22;normal
06/15/10-20:25:07;normal
06/15/10-20:25:52;normal
06/15/10-20:26:37;normal
06/15/10-20:27:22;normal
06/15/10-20:28:07;normal
06/15/10-20:28:52;normal
06/15/10-20:29:37;normal
06/15/10-20:30:22;normal
06/15/10-20:31:07;normal
06/15/10-20:31:52;normal
06/15/10-20:32:37;normal
06/15/10-20:33:22;normal
06/15/10-20:34:07;normal
06/15/10-20:34:52;normal
06/15/10-20:35:37;normal
06/15/10-20:36:22;normal
06/15/10-20:37:07;normal
06/15/10-20:37:52;normal
06/15/10-20:38:37;normal
06/15/10-20:39:22;normal
06/15/10-20:40:07;normal
06/15/10-20:40:52;normal
06/15/10-20:41:37;normal
06/15/10-20:42:22;normal
06/15/10-20:43:07;normal
06/15/10-20:43:52;normal
06/15/10-20:44:37;normal
06/15/10-20:45:22;normal
06/15/10-20:46:07;normal
06/15/10-20:46:52;normal
06/15/10-20:47:37;normal
06/15/10-20:48:22;normal
06/15/10-20:49:07;normal
06/15/10-20:49:52;normal
06/15/10-20:50:37;normal
06/15/10-20:51:22;normal
06/15/10-20:52:07;normal
06/15/10-20:52:52;normal
06/15/10-20:53:37;normal
06/15/10-20:54:22;normal
06/15/10-20:55:07;normal
06/15/10-20:55:52;normal
06/15/10-20:56:37;normal
06/15/10-20:57:22;normal
06/15/10-20:58:07;normal
06/15/10-20:58:52;normal
06/15/10-20:59:37;normal
06/15/10-21:00:22;normal
06/15/10-21:01:07;normal
06/15/10-21:01:52;FN
06/15/10-21:02:37;FN
06/15/10-21:03:22;anomaly
06/15/10-21:04:07;anomaly
06/15/10-21:04:52;anomaly
06/15/10-21:05:37;anomaly
06/15/10-21:06:22;anomaly
06/15/10-21:07:07;anomaly
06/15/10-21:07:52;anomaly
06/15/10-21:08:37;anomaly
06/15/10-21:09:22;anomaly
06/15/10-21:10:07;anomaly
06/15/10-21:10:52;anomaly
06/15/10-21:11:37;anomaly
06/15/10-21:12:22;anomaly
06/15/10-21:13:07;anomaly
06/15/10-21:13:52;anomaly
06/15/10-21:14:37;anomaly
06/15/10-21:15:22;anomaly
06/15/10-21:16:07;anomaly
06/15/10-21:16:52;anomaly
06/15/10-21:17:37;anomaly
06/15/10-21:18:22;anomaly
06/15/10-21:19:07;anomaly
06/15/10-21:19:52;anomaly
06/15/10-21:20:37;anomaly
06/15/10-21:21:22;anomaly
06/15/10-21:22:07;anomaly
06/15/10-21:22:52;anomaly
06/15/10-21:23:37;anomaly
06/15/10-21:24:22;anomaly
06/15/10-21:25:07;anomaly
06/15/10-21:25:52;anomaly
06/15/10-21:26:37;anomaly
06/15/10-21:27:22;anomaly
06/15/10-21:28:07;anomaly
06/15/10-21:28:52;anomaly
06/15/10-21:29:37;anomaly
06/15/10-21:30:22;anomaly
06/15/10-21:31:07;anomaly
06/15/10-21:31:52;anomaly
06/15/10-21:32:37;anomaly
06/15/10-21:33:22;anomaly
06/15/10-21:34:07;anomaly
06/15/10-21:34:52;anomaly
06/15/10-21:35:37;anomaly
06/15/10-21:36:22;anomaly
06/15/10-21:37:07;anomaly
06/15/10-21:37:52;anomaly
06/15/10-21:38:37;anomaly
06/15/10-21:39:22;anomaly
06/15/10-21:40:07;anomaly
06/15/10-21:40:52;anomaly
06/15/10-21:41:37;anomaly
06/15/10-21:42:22;anomaly
06/15/10-21:43:07;anomaly
06/15/10-21:43:52;anomaly
06/15/10-21:44:37;anomaly
06/15/10-21:45:22;anomaly
06/15/10-21:46:07;anomaly
06/15/10-21:46:52;anomaly
06/15/10-21:47:37;anomaly
06/15/10-21:48:22;anomaly
06/15/10-21:49:07;anomaly
06/15/10-21:49:52;anomaly
06/15/10-21:50:37;anomaly
06/15/10-21:51:22;anomaly
06/15/10-21:52:07;anomaly
06/15/10-21:52:52;anomaly
06/15/10-21:53:37;anomaly
06/15/10-21:54:22;anomaly
06/15/10-21:55:07;anomaly
06/15/10-21:55:52;anomaly
06/15/10-21:56:37;anomaly
06/15/10-21:57:22;anomaly
06/15/10-21:58:07;anomaly
06/15/10-21:58:52;anomaly
06/15/10-21:59:37;anomaly
06/15/10-22:00:22;anomaly
06/15/10-22:01:07;anomaly
06/15/10-22:01:52;anomaly
06/15/10-22:02:37;anomaly
06/15/10-22:03:22;anomaly
06/15/10-22:04:07;anomaly
06/15/10-22:04:52;FN
06/15/10-22:05:37;FN
06/15/10-22:06:22;normal
06/15/10-22:07:07;normal
06/15/10-22:07:52;normal
06/15/10-22:08:37;normal
06/15/10-22:09:22;normal
06/15/10-22:10:07;normal
06/15/10-22:10:52;normal
06/15/10-22:11:37;normal
06/15/10-22:12:22;normal
06/15/10-22:13:07;normal
06/15/10-22:13:52;normal
06/15/10-22:14:37;normal
06/15/10-22:15:22;normal
06/15/10-22:16:07;normal
06/15/10-22:16:52;normal
06/15/10-22:17:37;normal
06/15/10-22:18:22;normal
06/15/10-22:19:07;normal
06/15/10-22:19:52;normal
06/15/10-22:20:37;normal
06/15/10-22:21:22;normal
06/15/10-22:22:07;normal
06/15/10-22:22:52;normal
06/15/10-22:23:37;normal
06/15/10-22:24:22;normal
06/15/10-22:25:07;normal
06/15/10-22:25:52;normal
06/15/10-22:26:37;normal
06/15/10-22:27:22;normal
06/15/10-22:28:07;normal
06/15/10-22:28:52;normal
06/15/10-22:29:37;normal
06/15/10-22:30:22;normal
06/15/10-22:31:07;normal
06/15/10-22:31:52;normal
06/15/10-22:32:37;normal
06/15/10-22:33:22;normal
06/15/10-22:34:07;normal
06/15/10-22:34:52;normal
06/15/10-22:35:37;normal
06/15/10-22:36:22;normal
06/15/10-22:37:07;normal
06/15/10-22:37:52;normal
06/15/10-22:38:37;normal
06/15/10-22:39:22;normal
06/15/10-22:40:07;normal
06/15/10-22:40:52;normal
06/15/10-22:41:37;normal
06/15/10-22:42:22;normal
06/15/10-22:43:07;normal
06/15/10-22:43:52;normal
06/15/10-22:44:37;normal
06/15/10-22:45:22;normal
06/15/10-22:46:07;normal
06/15/10-22:46:52;normal
06/15/10-22:47:37;normal
06/15/10-22:48:22;normal
06/15/10-22:49:07;normal
06/15/10-22:49:52;normal
06/15/10-22:50:37;normal
06/15/10-22:51:22;normal
06/15/10-22:52:07;normal
06/15/10-22:52:52;normal
06/15/10-22:53:37;normal
06/15/10-22:54:22;normal
06/15/10-22:55:07;normal
06/15/10-22:55:52;normal
06/15/10-22:56:37;normal
06/15/10-22:57:22;normal
06/15/10-22:58:07;normal
06/15/10-22:58:52;normal
06/15/10-22:59:37;normal
06/15/10-23:00:22;normal
06/15/10-23:01:07;normal
06/15/10-23:01:52;normal
06/15/10-23:02:37;normal
06/15/10-23:03:22;normal
06/15/10-23:04:07;normal
06/15/10-23:04:52;normal
06/15/10-23:05:37;normal
06/15/10-23:06:22;normal
06/15/10-23:07:07;normal
06/15/10-23:07:52;normal
06/15/10-23:08:37;normal
06/15/10-23:09:22;normal
06/15/10-23:10:07;normal
06/15/10-23:10:52;normal
06/15/10-23:11:37;normal
06/15/10-23:12:22;normal
06/15/10-23:13:07;normal
06/15/10-23:13:52;normal
06/15/10-23:14:37;normal
06/15/10-23:15:22;normal
06/15/10-23:16:07;normal
06/15/10-23:16:52;normal
06/15/10-23:17:37;normal
06/15/10-23:18:22;normal
06/15/10-23:19:07;normal
06/15/10-23:19:52;normal
06/15/10-23:20:37;normal
06/15/10-23:21:22;normal
06/15/10-23:22:07;normal
06/15/10-23:22:52;normal
06/15/10-23:23:37;normal
06/15/10-23:24:22;normal
06/15/10-23:25:07;normal
06/15/10-23:25:52;normal
06/15/10-23:26:37;normal
06/15/10-23:27:22;normal
06/15/10-23:28:07;normal
06/15/10-23:28:52;normal
06/15/10-23:29:37;normal
06/15/10-23:30:22;normal
06/15/10-23:31:07;normal
06/15/10-23:31:52;normal
06/15/10-23:32:37;normal
06/15/10-23:33:22;normal
06/15/10-23:34:07;normal
06/15/10-23:34:52;normal
06/15/10-23:35:37;normal
06/15/10-23:36:22;normal
06/15/10-23:37:07;normal
06/15/10-23:37:52;normal
06/15/10-23:38:37;normal
06/15/10-23:39:22;normal
06/15/10-23:40:07;normal
06/15/10-23:40:52;normal
06/15/10-23:41:37;normal
06/15/10-23:42:22;normal
06/15/10-23:43:07;normal
06/15/10-23:43:52;normal
06/15/10-23:44:37;normal
06/15/10-23:45:22;normal
06/15/10-23:46:07;normal
06/15/10-23:46:52;normal
06/15/10-23:47:37;normal
06/15/10-23:48:22;normal
06/15/10-23:49:07;normal
06/15/10-23:49:52;normal
06/15/10-23:50:37;normal
06/15/10-23:51:22;normal
06/15/10-23:52:07;normal
06/15/10-23:52:52;normal
06/15/10-23:53:37;normal
06/15/10-23:54:22;normal
06/15/10-23:55:07;normal
06/15/10-23:55:52;normal
06/15/10-23:56:37;normal
06/15/10-23:57:22;normal
06/15/10-23:58:07;normal
06/15/10-23:58:52;normal
06/15/10-23:59:37;normal
06/16/10-00:00:22;normal
06/16/10-00:01:07;normal
06/16/10-00:01:52;normal
06/16/10-00:02:37;normal
06/16/10-00:03:22;normal
06/16/10-00:04:07;normal
06/16/10-00:04:52;normal
06/16/10-00:05:37;normal
06/16/10-00:06:22;normal
06/16/10-00:07:07;normal
06/16/10-00:07:52;normal
06/16/10-00:08:37;normal
06/16/10-00:09:22;normal
06/16/10-00:10:07;normal
06/16/10-00:10:52;normal
06/16/10-00:11:37;normal
06/16/10-00:12:22;normal
06/16/10-00:13:07;normal
06/16/10-00:13:52;normal
06/16/10-00:14:37;normal
06/16/10-00:15:22;normal
06/16/10-00:16:07;normal
06/16/10-00:16:52;normal
06/16/10-00:17:37;normal
06/16/10-00:18:22;normal
06/16/10-00:19:07;normal
06/16/10-00:19:52;normal
06/16/10-00:20:37;normal
06/16/10-00:21:22;normal
06/16/10-00:22:07;normal
06/16/10-00:22:52;normal
06/16/10-00:23:37;normal
06/16/10-00:24:22;normal
06/16/10-00:25:07;normal
06/16/10-00:25:52;normal
06/16/10-00:26:37;normal
06/16/10-00:27:22;normal
06/16/10-00:28:07;normal
06/16/10-00:28:52;normal
06/16/10-00:29:37;normal
06/16/10-00:30:22;normal
06/16/10-00:31:07;normal
06/16/10-00:31:52;normal
06/16/10-00:32:37;normal
06/16/10-00:33:22;normal
06/16/10-00:34:07;normal
06/16/10-00:34:52;normal
06/16/10-00:35:37;normal
06/16/10-00:36:22;normal
06/16/10-00:37:07;normal
06/16/10-00:37:52;normal
06/16/10-00:38:37;normal
06/16/10-00:39:22;normal
06/16/10-00:40:07;normal
06/16/10-00:40:52;normal
06/16/10-00:41:37;normal
06/16/10-00:42:22;normal
06/16/10-00:43:07;normal
06/16/10-00:43:52;normal
06/16/10-00:44:37;normal
06/16/10-00:45:22;normal
06/16/10-00:46:07;normal
06/16/10-00:46:52;normal
06/16/10-00:47:37;normal
06/16/10-00:48:22;normal
06/16/10-00:49:07;normal
06/16/10-00:49:52;normal
06/16/10-00:50:37;normal
06/16/10-00:51:22;normal
06/16/10-00:52:07;normal
06/16/10-00:52:52;normal
06/16/10-00:53:37;normal
06/16/10-00:54:22;normal
06/16/10-00:55:07;normal
06/16/10-00:55:52;normal
06/16/10-00:56:37;normal
06/16/10-00:57:22;normal
06/16/10-00:58:07;normal
06/16/10-00:58:52;normal
06/16/10-00:59:37;normal
06/16/10-01:00:22;normal
06/16/10-01:01:07;normal
06/16/10-01:01:52;normal
06/16/10-01:02:37;normal
06/16/10-01:03:22;normal
06/16/10-01:04:07;normal
06/16/10-01:04:52;normal
06/16/10-01:05:37;normal
06/16/10-01:06:22;normal
06/16/10-01:07:07;normal
06/16/10-01:07:52;normal
06/16/10-01:08:37;normal
06/16/10-01:09:22;normal
06/16/10-01:10:07;normal
06/16/10-01:10:52;normal
06/16/10-01:11:37;normal
06/16/10-01:12:22;normal
06/16/10-01:13:07;normal
06/16/10-01:13:52;normal
06/16/10-01:14:37;normal
06/16/10-01:15:22;normal
06/16/10-01:16:07;normal
06/16/10-01:16:52;normal
06/16/10-01:17:37;normal
06/16/10-01:18:22;normal
06/16/10-01:19:07;normal
06/16/10-01:19:52;normal
06/16/10-01:20:37;normal
06/16/10-01:21:22;normal
06/16/10-01:22:07;normal
06/16/10-01:22:52;normal
06/16/10-01:23:37;normal
06/16/10-01:24:22;normal
06/16/10-01:25:07;normal
06/16/10-01:25:52;normal
06/16/10-01:26:37;normal
06/16/10-01:27:22;normal
06/16/10-01:28:07;normal
06/16/10-01:28:52;normal
06/16/10-01:29:37;normal
06/16/10-01:30:22;normal
06/16/10-01:31:07;normal
06/16/10-01:31:52;normal
06/16/10-01:32:37;normal
06/16/10-01:33:22;normal
06/16/10-01:34:07;normal
06/16/10-01:34:52;normal
06/16/10-01:35:37;normal
06/16/10-01:36:22;normal
06/16/10-01:37:07;normal
06/16/10-01:37:52;normal
06/16/10-01:38:37;normal
06/16/10-01:39:22;normal
06/16/10-01:40:07;normal
06/16/10-01:40:52;normal
06/16/10-01:41:37;normal
06/16/10-01:42:22;normal
06/16/10-01:43:07;normal
06/16/10-01:43:52;normal
06/16/10-01:44:37;normal
06/16/10-01:45:22;normal
06/16/10-01:46:07;normal
06/16/10-01:46:52;normal
06/16/10-01:47:37;normal
06/16/10-01:48:22;normal
06/16/10-01:49:07;normal
06/16/10-01:49:52;normal
06/16/10-01:50:37;normal
06/16/10-01:51:22;normal
06/16/10-01:52:07;normal
06/16/10-01:52:52;normal
06/16/10-01:53:37;normal
06/16/10-01:54:22;normal
06/16/10-01:55:07;normal
06/16/10-01:55:52;normal
06/16/10-01:56:37;normal
06/16/10-01:57:22;normal
06/16/10-01:58:07;normal
06/16/10-01:58:52;normal
06/16/10-01:59:37;normal
06/16/10-02:00:22;normal
06/16/10-02:01:07;normal
06/16/10-02:01:52;normal
06/16/10-02:02:37;normal
06/16/10-02:03:22;normal
06/16/10-02:04:07;normal
06/16/10-02:04:52;normal
06/16/10-02:05:37;normal
06/16/10-02:06:22;normal
06/16/10-02:07:07;normal
06/16/10-02:07:52;normal
06/16/10-02:08:37;normal
06/16/10-02:09:22;normal
06/16/10-02:10:07;normal
06/16/10-02:10:52;normal
06/16/10-02:11:37;normal
06/16/10-02:12:22;normal
06/16/10-02:13:07;normal
06/16/10-02:13:52;normal
06/16/10-02:14:37;normal
06/16/10-02:15:22;normal
06/16/10-02:16:07;normal
06/16/10-02:16:52;normal
06/16/10-02:17:37;normal
06/16/10-02:18:22;normal
06/16/10-02:19:07;normal
06/16/10-02:19:52;normal
06/16/10-02:20:37;normal
06/16/10-02:21:22;normal
06/16/10-02:22:07;normal
06/16/10-02:22:52;normal
06/16/10-02:23:37;normal
06/16/10-02:24:22;normal
06/16/10-02:25:07;normal
06/16/10-02:25:52;normal
06/16/10-02:26:37;normal
06/16/10-02:27:22;normal
06/16/10-02:28:07;normal
06/16/10-02:28:52;normal
06/16/10-02:29:37;normal
06/16/10-02:30:22;normal
06/16/10-02:31:07;normal
06/16/10-02:31:52;normal
06/16/10-02:32:37;normal
06/16/10-02:33:22;normal
06/16/10-02:34:07;normal
06/16/10-02:34:52;normal
06/16/10-02:35:37;normal
06/16/10-02:36:22;normal
06/16/10-02:37:07;normal
06/16/10-02:37:52;normal
06/16/10-02:38:37;normal
06/16/10-02:39:22;normal
06/16/10-02:40:07;normal
06/16/10-02:40:52;normal
06/16/10-02:41:37;normal
06/16/10-02:42:22;normal
06/16/10-02:43:07;normal
06/16/10-02:43:52;normal
06/16/10-02:44:37;normal
06/16/10-02:45:22;normal
06/16/10-02:46:07;normal
06/16/10-02:46:52;normal
06/16/10-02:47:37;normal
06/16/10-02:48:22;normal
06/16/10-02:49:07;normal
06/16/10-02:49:52;normal
06/16/10-02:50:37;normal
06/16/10-02:51:22;normal
