@relation anomalous-traffic

@attribute ts numeric
@attribute pkts numeric
@attribute cd numeric
@attribute lle numeric
@attribute sampen numeric
@attribute rec numeric
@attribute det numeric
@attribute ent numeric
@attribute trend numeric
@attribute lam numeric
@attribute class {normal, anomaly}

@data
1484150769.66,1769,1.04648977924,-0.000239606352284,0.0207709225618,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484150814.66,1770,1.28502267777,0.000251203266788,0.0241261281411,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484150859.66,1770,1.2948788176,-4.2435263983e-05,0.0204829750178,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484150904.66,1769,1.37775540678,-0.000257127335524,0.0199714268606,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484150949.66,1770,1.38122074497,6.22595139266e-05,0.0192071992115,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484150994.66,1768,1.39484451834,0.000437720331363,0.0211700217893,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484151039.66,1761,1.25039176618,0.000217037704127,0.0216706912268,0.000574712643678,1.0,-0.0,0.0,0.0,normal
1484151084.66,1752,1.29338424081,0.000853601872201,0.0255321511513,0.000577700751011,1.0,-0.0,0.0,0.0,normal
1484151129.66,1729,1.59210235311,0.000726371475737,0.0304296101232,0.000585480093677,1.0,-0.0,0.0,0.0,normal
1484151174.66,1701,1.87894930212,0.00116777619809,0.0450987030315,0.000595238095238,1.0,-0.0,0.0,0.0,normal
1484151219.66,1659,1.84722741789,0.00109497506313,0.0497170368357,0.000610500610501,1.0,-0.0,0.0,0.0,normal
1484151264.66,1620,2.00123947548,0.000622331080464,0.0559854776032,0.000625390869293,1.0,-0.0,0.0,0.0,normal
1484151309.66,1616,1.70219652562,0.000691492961098,0.0399634233134,0.000626959247649,1.0,-0.0,0.0,0.0,normal
1484151354.66,1618,2.01858224304,-0.000812015583952,0.0485812264684,0.000626174076393,1.0,-0.0,0.0,0.0,normal
1484151399.66,1605,2.05198168185,-0.000440361716643,0.049040759757,0.000631313131313,1.0,-0.0,0.0,0.0,normal
1484151444.66,1628,1.89644998159,0.000621497166482,0.0488061588896,0.000622277535781,1.0,-0.0,0.0,0.0,normal
1484151489.66,1577,2.10544139959,0.000159770475538,0.0702758894893,0.000642673521851,1.0,-0.0,0.0,0.0,normal
1484151534.66,1567,1.44729169993,0.000566175908552,0.0301889536726,0.000646830530401,1.0,-0.0,0.0,0.0,normal
1484151579.66,1600,1.45970506004,0.000230507809344,0.0303468174946,0.000633312222926,1.0,-0.0,0.0,0.0,normal
1484151624.66,1609,1.6657758296,-0.00175208656441,0.0475396638972,0.000629722921914,1.0,-0.0,0.0,0.0,normal
1484151669.66,1607,1.56921933449,-2.00098016574e-05,0.0438108804131,0.00063051702396,1.0,-0.0,0.0,0.0,normal
1484151714.66,1572,1.89939511707,0.00129643458219,0.073118625531,0.000644745325596,1.0,-0.0,0.0,0.0,normal
1484151759.66,1535,1.89251404808,0.00131119351635,0.0771548773323,0.000660501981506,1.0,-0.0,0.0,0.0,normal
1484151804.66,1526,1.42354374823,-0.00059862851177,0.032212977503,0.000664451827243,1.0,-0.0,0.0,0.0,normal
1484151849.66,1581,1.34465496476,-0.00147119927199,0.0347614146499,0.000641025641026,1.0,-0.0,0.0,0.0,normal
1484151894.66,1624,1.38071944504,-0.00168384838577,0.0328522876916,0.000623830318153,1.0,-0.0,0.0,0.0,normal
1484151939.66,1672,1.37008645255,0.000657916582346,0.0299666974726,0.000605693519079,1.0,-0.0,0.0,0.0,normal
1484151984.66,1624,1.41892815783,-0.000464734454162,0.0496191381626,0.000623830318153,1.0,-0.0,0.0,0.0,normal
1484152029.66,1535,1.53077933618,0.000679665033553,0.106035962679,0.000660501981506,1.0,-0.0,0.0,0.0,normal
1484152074.66,1570,0.569137862911,0.0024928693006,0.00970733818403,0.0509756393367,0.999934592964,5.01075649362,-8.83193675755e-05,0.990205296335,normal
1484152119.66,1594,0.248035017322,-0.00958264911964,0.00440795863131,0.243699605024,0.999970148907,5.05304943897,-0.00035059758947,0.998661676006,anomaly
1484152164.66,1676,0.103511818987,-0.0109396158391,0.00149505894361,0.521542154599,0.999977599147,5.31391662195,-0.000510361398107,0.999662587145,anomaly
1484152209.66,1797,0.0300298069515,7.04432678615e-06,0.00037826428439,0.857969878662,0.999988175249,5.36311878787,-0.00020516085827,0.999943462908,anomaly
1484152254.66,1799,0.0216102741576,-0.00106460017559,0.000436093006814,0.884376095283,0.999982115801,4.71800853556,-0.000102413636828,0.999935616883,anomaly
1484152299.66,1798,0.019396247394,0.0,0.000399144962488,0.903480634342,0.999988783528,4.74057093541,-9.66116862614e-05,0.999933402198,anomaly
1484152344.66,1799,0.0193365446816,-0.000217396242072,0.000416686757825,0.903493643722,0.999988796303,5.19243030808,-1.7186730497e-05,0.999966038793,anomaly
1484152389.66,1797,0.0212314027152,0.00127692391456,0.00103741426179,0.882118182372,0.999982029618,4.68477913106,2.93329218852e-06,0.999953995822,anomaly
1484152434.66,1799,0.0128726674365,-0.00125174624612,0.000282955736903,0.934753093996,0.999993908671,5.6143642711,4.52486119567e-05,0.999980033976,anomaly
1484152479.66,1798,0.0130701390712,-0.0032622481965,0.000447526267917,0.918786570982,0.999988970382,3.95279854363,-3.2935275199e-05,0.999684277176,anomaly
1484152569.66,1799,0.00529833278574,0.000696324209098,0.000127139140445,0.975413154908,0.999997405594,6.33168791912,2.25028122085e-05,0.999992865385,anomaly
1484152614.66,1797,0.00542312451383,0.00180675433348,0.000511935400672,0.968725904959,0.999997381798,5.5469364836,1.06995903961e-05,0.999990836293,anomaly
1484152659.66,1722,0.0706025915809,0.00541085426697,0.00263792704694,0.663074699981,0.999990617871,4.62605571105,-0.000530119680317,0.999835291505,anomaly
1484152704.66,1708,0.198376316793,0.00629480326021,0.00510166956877,0.308101388314,0.999979471903,4.78047801561,-0.000392841628777,0.999143522188,anomaly
1484152749.66,1696,0.423173929814,0.00391858274459,0.00937326863436,0.0846103809312,0.99992417381,3.54277431219,-0.000132956632903,0.994991258925,normal
1484152794.66,1690,1.00688326612,-0.00296921747779,0.0269080915057,0.00213924591851,0.998657492868,3.36533295604,-2.72080931637e-06,0.730995133412,normal
1484152839.66,1755,1.45009282607,-0.000570280046764,0.0255712778319,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484152884.66,1759,1.31225029584,-3.60772178405e-05,0.0233622850195,0.000575373993096,1.0,-0.0,0.0,0.0,normal
1484152929.66,1718,0.990784889767,0.000622024756087,0.021150767086,0.000589275191514,1.0,-0.0,0.0,0.0,normal
1484152974.66,1618,1.16670407773,0.00201946764271,0.0288234661023,0.000626174076393,1.0,-0.0,0.0,0.0,normal
1484153019.66,1596,1.26882268042,0.00332556809221,0.0281374627703,0.000634920634921,1.0,-0.0,0.0,0.0,normal
1484153064.66,1569,1.73860597886,-0.000789881839872,0.0409506681026,0.000645994832041,1.0,-0.0,0.0,0.0,normal
1484153109.66,1582,1.67424398296,-0.00169172907518,0.0351184471072,0.000640614990391,1.0,-0.0,0.0,0.0,normal
1484153154.66,1638,1.72374387269,0.000238448221113,0.0310776228046,0.000618429189858,1.0,-0.0,0.0,0.0,normal
1484153199.66,1643,1.55979181465,0.000391837953288,0.0283186942329,0.000616522811344,1.0,-0.0,0.0,0.0,normal
1484153244.66,1597,1.60537495752,-0.00107794487881,0.0293692779848,0.000634517766497,1.0,-0.0,0.0,0.0,normal
1484153289.66,1482,1.31274233464,0.000752944605619,0.0286116477268,0.000684462696783,1.0,-0.0,0.0,0.0,normal
1484153334.66,1363,1.48918265842,0.003364624235,0.0544790154465,0.000745156482861,1.0,-0.0,0.0,0.0,normal
1484153379.66,1284,2.07711572408,0.00108740962804,0.0406144668349,0.000791765637371,1.0,-0.0,0.0,0.0,normal
1484153424.66,1224,1.72934765799,5.01566547957e-05,0.0345035355311,0.000831255195345,1.0,-0.0,0.0,0.0,normal
1484153469.66,1237,1.92217230859,-0.000112172022799,0.0435306253894,0.000822368421053,1.0,-0.0,0.0,0.0,normal
1484153514.66,1273,1.80887460627,-0.000111054983701,0.0419577279307,0.000798722044728,1.0,-0.0,0.0,0.0,normal
1484153559.66,1255,1.81719475117,0.000260320459005,0.0466332362171,0.000810372771475,1.0,-0.0,0.0,0.0,normal
1484153604.66,1242,2.16390673569,0.000215665477258,0.0465319083571,0.000819000819001,1.0,-0.0,0.0,0.0,normal
1484153649.66,1261,1.93016767128,-8.87820990115e-05,0.0526183949617,0.000806451612903,1.0,-0.0,0.0,0.0,normal
1484153694.66,1227,2.12776908641,0.00010994460181,0.0611795184078,0.000829187396352,1.0,-0.0,0.0,0.0,normal
1484153739.66,1132,1.74590062388,0.000591113363124,0.0479089557097,0.000900090009001,1.0,-0.0,0.0,0.0,normal
1484153784.66,1189,1.50202822333,0.000503287761288,0.0517276469306,0.000856164383562,1.0,-0.0,0.0,0.0,normal
1484153829.66,1158,2.01563057403,-0.00144360056304,0.043890435915,0.000879507475814,1.0,-0.0,0.0,0.0,normal
1484153874.66,1144,2.01459059465,8.02382514525e-07,0.0421798180822,0.000890471950134,1.0,-0.0,0.0,0.0,normal
1484153919.66,1295,1.13245232879,0.000725242307603,0.0218280632827,0.000784929356358,1.0,-0.0,0.0,0.0,normal
1484153964.66,1387,0.934822358435,-0.0051207508424,0.0235676364917,0.000732064421669,1.0,-0.0,0.0,0.0,normal
1484154009.66,1533,0.708811893517,-0.00506848098956,0.0185181784001,0.000661375661376,1.0,-0.0,0.0,0.0,normal
1484154054.66,1711,0.780154005421,-0.00178383884405,0.0189709655579,0.000591715976331,1.0,-0.0,0.0,0.0,normal
1484154099.66,1772,1.02305742626,-0.000265994080447,0.0171772864294,0.000571102227299,1.0,-0.0,0.0,0.0,normal
1484154144.66,1771,1.15281756803,-2.15809861918e-05,0.0229419598051,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484154189.66,1769,0.832769504762,0.000238824459076,0.0194938126358,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484154234.66,1768,0.859077287464,0.000531852046835,0.0203673557369,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484154279.66,1768,1.06970064391,-0.000346868081389,0.0235607564464,0.000572409845449,1.0,-0.0,0.0,0.0,normal
1484154324.66,1769,0.852328884168,-0.000264340159813,0.0163319246188,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484154369.66,1771,1.410892869,2.03266969667e-05,0.019701589052,0.000571428571429,1.0,-0.0,0.0,0.0,normal
1484154414.66,1770,1.40891871975,0.000182905783439,0.0219565208485,0.000571755288736,1.0,-0.0,0.0,0.0,normal
1484154459.66,1767,1.27648002959,0.000182545972109,0.0237687251867,0.00057273768614,1.0,-0.0,0.0,0.0,normal
1484154504.66,1751,0.935539003085,0.000305877892558,0.025763567827,0.000578034682081,1.0,-0.0,0.0,0.0,normal
1484154549.66,1748,1.00862635344,0.000826039460962,0.0314982869135,0.000579038795599,1.0,-0.0,0.0,0.0,normal
1484154594.66,1748,1.00656296522,0.000430147397026,0.0299778205283,0.000579038795599,1.0,-0.0,0.0,0.0,normal
1484154639.66,1747,1.05463603871,-0.00134556242601,0.0311063114314,0.000579374275782,1.0,-0.0,0.0,0.0,normal
1484154684.66,1757,1.18579439043,-7.27516441808e-05,0.0305199410561,0.000576036866359,1.0,-0.0,0.0,0.0,normal
1484154729.66,1755,1.32205047208,0.000942737892258,0.0326882178236,0.000576701268743,1.0,-0.0,0.0,0.0,normal
1484154774.66,1733,1.13285812918,9.60130977371e-05,0.0362529456189,0.000584112149533,1.0,-0.0,0.0,0.0,normal
1484154819.66,1709,1.45145788936,0.00134850724058,0.0492466517494,0.000592417061611,1.0,-0.0,0.0,0.0,normal
1484154864.66,1688,1.45870916817,0.0011727587907,0.0556015640839,0.000599880023995,1.0,-0.0,0.0,0.0,normal
1484154909.66,1680,1.51540490655,-0.00023860030599,0.0630700127017,0.000602772754671,1.0,-0.0,0.0,0.0,normal
1484154954.66,1693,1.40202844057,-0.000503676260635,0.047965957706,0.000598086124402,1.0,-0.0,0.0,0.0,normal
1484154999.66,1691,1.38696952164,-0.00119634561983,0.051471193874,0.00059880239521,1.0,-0.0,0.0,0.0,normal
1484155044.66,1695,1.27476346821,0.000712417466221,0.0433703200347,0.000597371565114,1.0,-0.0,0.0,0.0,normal
1484155089.66,1666,1.14995447848,0.00100497056996,0.0458808841726,0.000607902735562,1.0,-0.0,0.0,0.0,normal
1484155134.66,1634,1.33580816075,0.000475415553446,0.0652728480932,0.000619962802232,1.0,-0.0,0.0,0.0,normal
1484155179.66,1622,1.38046293194,0.000386913525471,0.0717484171898,0.000624609618988,1.0,-0.0,0.0,0.0,normal
1484155224.66,1584,1.55223832021,-0.000366947828036,0.0832147709174,0.000639795265515,1.0,-0.0,0.0,0.0,normal
1484155269.66,1453,1.30223345784,0.000687906787021,0.0730748432918,0.000698324022346,1.0,-0.0,0.0,0.0,normal
1484155314.66,1294,1.35700884649,0.00263974840188,0.0828284133945,0.000785545954438,1.0,-0.0,0.0,0.0,normal
1484155359.66,1130,1.41115136873,0.002947340502,0.0784379620446,0.000901713255185,1.0,-0.0,0.0,0.0,normal
1484155404.66,1104,1.48249554766,-0.00179853109106,0.0667400756132,0.000923361034164,1.0,-0.0,0.0,0.0,normal
1484155449.66,1264,1.27512295304,-0.00442546961317,0.0406358735813,0.000804505229284,1.0,-0.0,0.0,0.0,normal
1484155494.66,1336,1.29990226773,-0.00297803728482,0.0409515297251,0.000760456273764,1.0,-0.0,0.0,0.0,normal
1484155539.66,1437,1.56585499636,0.00178835234641,0.0409768487468,0.000706214689266,1.0,-0.0,0.0,0.0,normal
1484155584.66,1383,1.74766828361,0.00281747115604,0.042550652069,0.000734214390602,1.0,-0.0,0.0,0.0,normal
1484155629.66,1294,1.50392925523,0.000514505228114,0.0218955013752,0.00255163591642,0.999516324063,3.96741457132,-4.11684791908e-06,0.705199516324,normal
1484155674.66,1430,0.644809054015,-0.00464140522455,0.00403320965407,0.128405500279,0.999992154432,6.22028533862,-0.000232714187356,0.996449880551,normal
1484155719.66,1541,0.233488989343,-0.0111708745142,0.00136608484768,0.393341412742,0.999997799238,6.85840392593,-0.000529413920686,0.999376083875,anomaly
1484155764.66,1688,0.0749727795853,-0.00773333111426,0.000321418513565,0.708438876112,0.999998984087,7.24554565822,-0.000570653279422,0.999865899517,anomaly
1484155809.66,1797,0.00467799655299,0.000209625086527,5.78446697532e-05,0.974276641506,0.999997396715,5.08532175674,-9.97701136582e-06,0.999991213912,anomaly
1484155854.66,1797,0.00467924474584,0.000176802773056,5.78669812401e-05,0.974276641506,0.999997396715,6.35989631174,2.38896186281e-05,0.999991213912,anomaly
1484155899.66,1798,0.0060408256634,-0.000210441510887,7.20268857853e-05,0.950262356269,0.999994001342,5.3958421185,5.08152645891e-06,0.999759720409,anomaly
1484155944.66,1794,0.0659213897197,0.000145000386812,0.000460726314177,0.717966654674,0.999992024631,5.15905827465,-0.000484827103533,0.999633576124,anomaly
1484155989.66,1784,0.230564733895,0.00314713578191,0.00258004216123,0.372860356049,0.99999309698,5.83291603432,-0.000432487560333,0.999111236132,anomaly
1484156034.66,1753,0.45117406535,0.00509363261,0.00600183560643,0.13111102518,0.99997965981,5.49333286906,-0.000190854274084,0.996615900943,normal
1484156079.66,1722,1.06774553124,0.00341996808926,0.0159445870648,0.0140689106004,0.999950868401,5.28242616459,-2.28567932491e-05,0.963077603361,normal
1484156124.66,1703,1.6360809167,0.00157673996909,0.0420378019656,0.000594530321046,1.0,-0.0,0.0,0.0,normal
1484156169.66,1689,2.06362808451,-0.000448385767158,0.0562411031762,0.000599520383693,1.0,-0.0,0.0,0.0,normal
1484156214.66,1668,2.0828975418,-0.000537167171317,0.0520386976135,0.000607164541591,1.0,-0.0,0.0,0.0,normal
1484156259.66,1624,1.96522757721,0.0012157881662,0.0516291082379,0.000623830318153,1.0,-0.0,0.0,0.0,normal
1484156304.66,1557,2.23193763854,0.00154836250446,0.0544066690556,0.000651041666667,1.0,-0.0,0.0,0.0,normal
1484156349.66,1438,2.48148919762,0.00100142176805,0.0449656032104,0.000705716302047,1.0,-0.0,0.0,0.0,normal
1484156394.66,1397,2.03646400607,0.000883873314012,0.0364742838314,0.000726744186047,1.0,-0.0,0.0,0.0,normal
1484156439.66,1278,1.51352908403,-0.000156272416738,0.0479181857477,0.00079554494829,1.0,-0.0,0.0,0.0,normal
1484156484.66,1153,1.47530734677,0.000708593572358,0.0433037688128,0.000883392226148,1.0,-0.0,0.0,0.0,normal
1484156529.66,1159,1.44052322414,0.0015751748444,0.0418168385312,0.000878734622144,1.0,-0.0,0.0,0.0,normal
1484156574.66,1068,1.33041069588,0.00015997520093,0.0315669922133,0.000955109837631,1.0,-0.0,0.0,0.0,normal
1484156619.66,1208,1.35433484238,-0.00234354740511,0.0413222497341,0.000842459983151,1.0,-0.0,0.0,0.0,normal
1484156664.66,1375,1.75296356664,-0.00228011190829,0.0498703604024,0.000738552437223,1.0,-0.0,0.0,0.0,normal
1484156709.66,1448,1.86662783145,-0.0013112639471,0.047377624178,0.000700770847933,1.0,-0.0,0.0,0.0,normal
1484156754.66,1553,2.06281088858,0.000890679899975,0.0478400463778,0.00065274151436,1.0,-0.0,0.0,0.0,normal
1484156799.66,1426,2.04768627748,0.000717430082441,0.0352032559716,0.000711743772242,1.0,-0.0,0.0,0.0,normal
1484156844.66,1362,1.97312260389,0.00169690834563,0.0460426025568,0.000745712155108,1.0,-0.0,0.0,0.0,normal
1484156889.66,1335,2.07820046495,-0.000107459987977,0.0414754025571,0.00076103500761,1.0,-0.0,0.0,0.0,normal
1484156934.66,1148,1.40681217352,-0.000573561812555,0.0337336374679,0.000887311446318,1.0,-0.0,0.0,0.0,normal
1484156979.66,1156,1.39816163157,0.00158145974482,0.0436310068159,0.000881057268722,1.0,-0.0,0.0,0.0,normal
1484157249.66,1081,1.69533517927,-4.80366957873e-05,0.0611096612583,0.000943396226415,1.0,-0.0,0.0,0.0,normal
1484157294.66,1193,1.39567696705,-0.000842288959989,0.0486598075474,0.000853242320819,1.0,-0.0,0.0,0.0,normal
1484157339.66,1293,1.25614026717,-0.00201796217993,0.0495347507283,0.000786163522013,1.0,-0.0,0.0,0.0,normal
1484157384.66,1377,1.70994227465,-0.00192848136512,0.046082790031,0.000737463126844,1.0,-0.0,0.0,0.0,normal
1484157429.66,1373,2.33317672919,0.000720440834052,0.0450593415616,0.000739644970414,1.0,-0.0,0.0,0.0,normal
1484157474.66,1404,2.47675875206,0.00207230639196,0.0806696969911,0.000723065798988,1.0,-0.0,0.0,0.0,normal
1484157519.66,1216,1.70234010563,-0.000547314639818,0.0612782324033,0.000836820083682,1.0,-0.0,0.0,0.0,normal
1484157564.66,1275,1.47233826435,-9.99361765513e-05,0.0517985135118,0.000797448165869,1.0,-0.0,0.0,0.0,normal
1484157609.66,1430,0.872057955094,-0.00243348083117,0.0241813894422,0.000709723207949,1.0,-0.0,0.0,0.0,normal
1484157654.66,1487,0.597019904124,-0.0049927042704,0.0185339631432,0.000682128240109,1.0,-0.0,0.0,0.0,normal
1484157699.66,1715,1.16756110285,-0.00273689087707,0.0254561057073,0.000591015724642,0.998820754717,-0.0,1.70500107128e-09,0.0,normal
1484157744.66,1769,1.43744664686,-0.00015720698044,0.0233595204483,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484157789.66,1769,1.33180069109,-0.000298895926356,0.0231036665561,0.000572082379863,1.0,-0.0,0.0,0.0,normal
1484157834.66,1756,1.18314657931,8.32429716369e-05,0.0238678078131,0.000576368876081,1.0,-0.0,0.0,0.0,normal
1484157879.66,1713,1.12279020972,0.00161202590957,0.0239965808864,0.000591016548463,1.0,-0.0,0.0,0.0,normal
1484157924.66,1638,1.04614344028,0.0031410825422,0.0194861260274,0.000618429189858,1.0,-0.0,0.0,0.0,normal
1484157969.66,1556,1.66845842297,0.00183288020259,0.0318817811536,0.000651465798046,1.0,-0.0,0.0,0.0,normal
1484158014.66,1468,2.07621407885,0.000861923678179,0.0413193356081,0.000691085003455,1.0,-0.0,0.0,0.0,normal
1484158059.66,1408,2.36308906162,0.000628347770512,0.0510909160709,0.000720980533526,1.0,-0.0,0.0,0.0,normal
1484158104.66,1293,1.78972007856,0.000486767882669,0.0409889193846,0.000786163522013,1.0,-0.0,0.0,0.0,normal
1484158149.66,1232,1.94945346304,0.00108144087657,0.0400330148345,0.000825763831544,1.0,-0.0,0.0,0.0,normal
1484158194.66,1189,1.58847972925,0.00017634575917,0.0356306147121,0.000856164383562,1.0,-0.0,0.0,0.0,normal
1484158239.66,1120,1.70601186668,-0.000435475751275,0.0436611927068,0.00090991810737,1.0,-0.0,0.0,0.0,normal
1484158284.66,1132,1.593786013,0.000367016444887,0.051230991751,0.000900090009001,1.0,-0.0,0.0,0.0,normal
1484158329.66,1064,1.59426368943,0.000912200497259,0.0574948471917,0.000958772770853,1.0,-0.0,0.0,0.0,normal
1484158374.66,1002,1.7928467285,0.0,0.0840944741484,0.00101936799185,1.0,-0.0,0.0,0.0,normal
1484158419.66,1016,1.69333597031,0.0,0.0615210513615,0.00100502512563,1.0,-0.0,0.0,0.0,normal
1484158464.66,1098,1.91010463209,-0.0014527901368,0.0513389673394,0.000928505106778,1.0,-0.0,0.0,0.0,normal
1484158509.66,1264,1.42687842809,-0.00171070130868,0.0418819034143,0.000804505229284,1.0,-0.0,0.0,0.0,normal
1484158554.66,1419,1.40144586759,-0.00157645049288,0.0342322374858,0.00071530758226,1.0,-0.0,0.0,0.0,normal
1484158599.66,1475,1.96978151874,-0.000705984126039,0.0315749369821,0.000687757909216,1.0,-0.0,0.0,0.0,normal
1484158644.66,1393,1.49103243776,0.0010444645809,0.0318910042819,0.000728862973761,1.0,-0.0,0.0,0.0,normal
1484158689.66,1121,1.37009566359,0.00223284151326,0.0441211595065,0.000909090909091,1.0,-0.0,0.0,0.0,normal
1484159049.66,1209,0.795962736559,-0.00582718084901,0.0299960298651,0.000841750841751,1.0,-0.0,0.0,0.0,normal
